Inputs,,,,Outputs,,,,,,,
number_of_lanes,ratio,time_of_day,population_density,road_density,avg_waiting_cars,avg_crowd_size,avg_speed_cars,no._stopped_cars,,,
1,0.5,morning,low,0.624814093,64.57127567,82.11459512,46.47764051,40.34504302,,,
1,0.5,morning,medium,0.041183036,104.0903903,36.49478875,31.65463575,4.286758288,,,
1,0.5,morning,high,0.027375771,159.711667,0.517110867,58.92331666,4.372230003,,,
1,0.5,afternoon,low,0.710085907,76.14230879,53.91450143,98.24311052,54.06758044,,,
1,0.5,afternoon,medium,0.009552333,75.74452451,75.62547326,19.16777407,0.723536918,,,
1,0.5,afternoon,high,0.852995634,59.92890825,33.3604288,117.0355764,51.11909711,,,
1,0.5,night,low,0.023635332,165.7271654,16.81868584,45.90399435,3.917016582,,,
1,0.5,night,medium,0.254906897,184.8161977,73.90742394,11.64234491,47.11092357,,,
1,0.5,night,high,0.587497218,135.6424977,56.88844018,58.97748792,79.68959008,,,
1,1,morning,low,0.765981413,51.84000962,82.27905691,67.1566811,39.7084838,,,
1,1,morning,medium,0.830755528,53.60790756,10.95265286,43.53445221,44.53506556,,,
1,1,morning,high,0.203113758,176.0203369,13.48356578,39.0029906,35.75215217,,,
1,1,afternoon,low,0.475063165,17.3569632,16.16928887,276.917518,8.24565387,,,
1,1,afternoon,medium,0.509257486,60.54779112,65.11199222,39.33449589,30.83441591,,,
1,1,afternoon,high,0.010701153,37.60087798,22.02134493,27.97474428,0.402372752,,,
1,1,night,low,0.998896712,13.28648004,92.07550143,220.7382576,13.27182123,,,
1,1,night,medium,0.389774227,132.7996002,52.94828827,36.50197042,51.76186155,,,
1,1,night,high,0.791325793,37.83885308,15.77664959,13.31082708,29.94286042,,,
1,1.5,morning,low,0.236538305,95.96413652,21.10359964,71.25617189,22.69919418,,,
1,1.5,morning,medium,0.948423585,21.37242246,40.69841115,145.7293955,20.27010953,,,
1,1.5,morning,high,0.120064287,56.99969721,9.709731803,130.0470991,6.843627995,,,
1,1.5,afternoon,low,0.275807048,9.096253295,68.60341222,326.2884363,2.508810769,,,
1,1.5,afternoon,medium,0.995378235,161.5209795,50.01494048,5.556001909,160.7744676,,,
1,1.5,afternoon,high,0.456474692,179.1301555,45.00049659,24.2348007,81.76838257,,,
1,1.5,night,low,0.145080971,134.0286244,73.12511871,26.82792711,19.44500296,,,
1,1.5,night,medium,0.369826933,96.20172946,23.39918216,37.38803084,35.57799051,,,
1,1.5,night,high,0.280457275,105.460826,22.88043591,49.54852918,29.57725584,,,
1,2,morning,low,0.215357612,28.88374996,4.703075427,200.5330788,6.220335411,,,
1,2,morning,medium,0.140951766,122.842107,75.5125741,48.83473461,17.31481187,,,
1,2,morning,high,0.414619368,87.04907745,24.41031708,26.7252942,36.09223346,,,
1,2,afternoon,low,0.014158269,197.5757979,8.644642504,43.36550179,2.797331223,,,
1,2,afternoon,medium,0.931209399,61.63814564,78.96986167,11.74809366,57.39802053,,,
1,2,afternoon,high,0.227550892,102.4455537,25.46449724,17.49853516,23.31157708,,,
1,2,night,low,0.650073343,55.75032797,31.6424635,99.38523162,36.24180207,,,
